RAVEN_sample_ID,Year,_ROM_Cluster,hour,scaling,Dispatch__turbine__production__electricity,Dispatch__htse__production__electricity,Dispatch__htse__production__h2,Dispatch__ft__production__diesel,Dispatch__ft__production__naphta,Dispatch__ft__production__jet_fuel,Dispatch__ft__production__h2,Dispatch__ft__production__co2,Dispatch__ft_elec_consumption__production__electricity,Dispatch__CO2_source__production__co2,Dispatch__elec_market__production__electricity,Dispatch__naphta_market__production__naphta,Dispatch__jet_fuel_market__production__jet_fuel,Dispatch__diesel_market__production__diesel,Dispatch__h2_storage__level__h2,Dispatch__h2_storage__charge__h2,Dispatch__h2_storage__discharge__h2,price,ProbabilityWeight-h2_storage_capacity,ProbabilityWeight-CO2_source_capacity,PointProbability,ProbabilityWeight,prefix,ProbabilityWeight-htse_capacity
0,2019,16,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1791549788,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3205990889,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,140.712410326,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,156.41517185,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,63.005183631,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,63.579516332,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8485361071,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,125.709482514,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,121.727115616,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31897581096,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2676081532,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0369286327,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,134.117618629,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,59.182447668,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4864194494,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1883668697,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,101.254177595,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9086974617,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4282300755,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1971621863,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,115.588913773,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30222721408,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8586620766,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,16,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7281629257,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0867275435,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0444137,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4856570665,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,471.596405332,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,374.601688612,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,9.50079120979,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,7.29969431901,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30865019868,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,13.502605442,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,304.414041101,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.199684662424,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,344.479654938,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6746133742,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,559.616873502,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,658.630087165,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0067807708,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5561775404,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33094455639,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8595057549,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71993261479,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4361217305,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,299.509389864,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80007205793,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,17,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0623807557,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,815.514585115,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,903.805360106,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,951.19,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2021553213,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,166.718946952,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,556.94966805,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0414453158,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.566466836,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.7633818668,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8058547518,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,301.625930743,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3504450413,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33295925743,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,113.857996882,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7455788212,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,125.969501508,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31751493843,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,408.758292447,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.8029203851,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.7109937388,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,273.382433351,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.55,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.3329499392,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,18,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6300557638,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81243366143,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86073652692,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,256.161574591,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,262.746837287,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,282.407274457,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1585745136,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,111.218497907,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,309.16338188,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,53.1825369899,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5146895471,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0301167385,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,272.876948037,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6756423186,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2867267846,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,267.421676593,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6468396511,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,280.203431593,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,106.163493471,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,120.74200239,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,300.077110712,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4094311756,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3254339893,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4542029355,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2019,19,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4200311478,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,0,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.936089992,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,0,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.186881947,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,0,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6858444928,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,0,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1753180919,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,0,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6773724146,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,0,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2240369856,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,0,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7951576774,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,0,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4736285467,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,0,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3632959637,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,0,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.610732389,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,0,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5035063239,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,0,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2228030568,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,0,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4321816672,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,0,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4757959163,1.0,1.0,6.66666666667e-62,1.0,1,1.0
