STATE,YEAR,HOUR,COMAC,COMSPH,LDEV,MDHD,NON,RESAC,RESSPH,TOTALLOAD
IL,2025,5426,1.66486502046541,0.0,0.305849795200831,0.650697566159395,13.369790946873,2.22476277301897,0.0,18.8079430704759
IL,2025,5427,1.44456412524912,0.0,0.283856588926073,0.7760480279091,12.4153954695537,1.93001109141029,0.0,17.3649867820323
IL,2025,5428,1.21793730193423,0.0,0.248694900873686,1.01566670784639,11.9641168228118,1.6267613442593,0.0,16.510024784876
IL,2025,5429,0.984961190812073,0.0,0.188411744548096,0.697243888098907,9.80552792031085,1.31763311283446,0.0,13.3466858234045
IL,2025,5430,0.801317345014931,0.0,0.206316457809712,0.577547280769804,9.58229122969305,1.07579027947324,0.0,12.5314578210602
IL,2025,5431,0.635257343596894,0.0,0.189122081321996,0.546711420948659,9.35905453907525,0.855881240347412,0.0,11.8159547352341
IL,2025,5432,0.479005848137493,0.0,0.149022519037225,0.497319793758754,9.45125583795308,0.648676118368572,0.0,11.4001568277202
IL,2025,5433,0.353691530480195,0.0,0.12308171163601,0.442515199604883,9.54345713683091,0.48218015986945,0.0,11.0754551555721
IL,2025,5434,0.285380196234246,0.0,0.0669360909772114,0.385406199691594,10.0055619751346,0.386830642835488,0.0,11.2350574296969
IL,2025,5435,0.259002552813789,0.0,0.112508648409089,0.344892749200832,10.4676668134383,0.348591395528474,0.0,11.6272128043214
IL,2025,5436,0.33927756882328,0.0,0.184265866222623,0.323700085679486,10.8196843015417,0.452382549177728,0.0,12.2410973274355
IL,2025,5437,0.774488122743923,0.0,0.216580480941608,0.261468772615602,11.1717017896451,1.04158165577905,0.0,13.7426514398094
IL,2025,5438,1.26858475224619,0.0,0.223772431286629,0.164907398982447,11.1590933438273,1.69981649513289,0.0,14.9660151342362
IL,2025,5439,2.190590470297,0.0,0.219711973340136,0.120893443599484,11.1464848980094,2.93626948741215,0.0,17.3897949402921
IL,2025,5440,2.8945467902267,0.0,0.208125674557435,0.115696580315324,11.061745803873,3.88090456742044,0.0,19.1861372703598
IL,2025,5441,3.29231636962553,0.0,0.205913418556986,0.116511081374522,10.9770067097366,4.4201918588389,0.0,20.1793940156884
IL,2025,5442,3.54357381122504,0.0,0.194073707999021,0.11560823937957,10.8594410933166,4.76626463270693,0.0,20.737746200236
IL,2025,5443,3.69008070792736,0.0,0.196893780899723,0.119779877637706,10.7418754768966,4.96940587909964,0.0,21.030465062477
IL,2025,5444,3.74338819517319,0.0,0.154456707811022,0.127241927584115,10.6974363413685,5.04429388027002,0.0,21.099066263626298
IL,2025,5445,3.70499848906388,0.0,0.124444079740184,0.133206104212241,10.6529972058405,4.99485786120882,0.0,20.9297496952075
IL,2025,5446,3.57661719745313,0.0,0.129268373369069,0.158360877854906,10.9541430975734,4.82115371317319,0.0,20.9131304905793
IL,2025,5447,3.34918285575731,0.0,0.158362289051968,0.234578445540988,11.2552889893064,4.51860715627321,0.0,20.7103210825802
IL,2025,5448,3.00714363521786,0.0,0.207726812335051,0.311508448002214,11.484706777053,4.05882911016896,0.0,20.1434383923254
IL,2025,5449,2.19552052570777,0.0,0.20389073943359,0.383243443135705,11.7153639219066,2.95648984637955,0.0,18.2379195420589
IL,2025,5450,1.68603691881215,0.0,0.214414952499236,0.455488296311577,11.0958067542044,2.27399952017132,0.0,16.3296208961763
IL,2025,5451,1.44745206626305,0.0,0.198996690487285,0.54323361953637,10.4762495865022,1.95274645255875,0.0,15.1384816593571
IL,2025,5452,1.24423184531507,0.0,0.174346709379418,0.710966695492474,10.1407189090882,1.67346840219176,0.0,14.3911946681491
IL,2025,5453,1.0663251951545,0.0,0.188693441269345,0.697243888098907,9.80518823167413,1.42464453458443,0.0,13.5637750429927
IL,2025,5454,0.903606835248849,0.0,0.206624924088414,0.577547280769804,9.58187189572768,1.20100112514618,0.0,12.7923315315704
IL,2025,5455,0.757638436153064,0.0,0.189404840076509,0.546711420948659,9.35855555978123,1.00160450084505,0.0,12.1227174304079
IL,2025,5456,0.627836656176172,0.0,0.149245324441981,0.497319793758754,9.45061895523586,0.825082435616548,0.0,11.7719149557631
IL,2025,5457,0.510082018334213,0.0,0.123265732619928,0.442515199604883,9.54268235069048,0.666592728958327,0.0,11.4646739920042
IL,2025,5458,0.398658426598985,0.0,0.0670361679517476,0.385406199691594,10.0055818386895,0.520895184704922,0.0,11.5181953256259
IL,2025,5459,0.313402242461662,0.0,0.112676861475875,0.344892749200832,10.4684813266885,0.412089803783985,0.0,11.7631140020376
IL,2025,5460,0.439408597774796,0.0,0.184541364390093,0.323700085679486,10.8208176120661,0.571278307908707,0.0,12.4931578947647
IL,2025,5461,0.971692320487769,0.0,0.216904293087787,0.261468772615602,11.1731538974437,1.28928663099589,0.0,14.2549101010956
IL,2025,5462,1.61989999953111,0.0,0.224106996206403,0.164907398982447,11.1608786750018,2.1425651453269,0.0,15.8791758947305
IL,2025,5463,2.46898140401377,0.0,0.220040467419194,0.120893443599484,11.14860345256,3.29179102860441,0.0,18.1200767391123
IL,2025,5464,2.96133905286924,0.0,0.208436845818394,0.115696580315324,11.0637789387147,3.98060135395169,0.0,19.3813707397625
IL,2025,5465,3.26153975571879,0.0,0.206221282246735,0.116511081374522,10.9789544248694,4.38853920533119,0.0,20.1109548273713
IL,2025,5466,3.49981903491074,0.0,0.194363869991602,0.11560823937957,10.8612405926207,4.71078996332578,0.0,20.6260530363619
IL,2025,5467,3.66992274399471,0.0,0.197188159218053,0.119779877637706,10.7435267603719,4.94020034135275,0.0,20.9754300544705
IL,2025,5468,3.73792329537013,0.0,0.154687637938385,0.127241927584115,10.6994851650362,5.03281904046961,0.0,21.0814743220695
IL,2025,5469,3.68645416523661,0.0,0.124630137617445,0.133206104212241,10.6554435697005,4.96519137584062,0.0,20.8764426698454
IL,2025,5470,3.52659533748198,0.0,0.129461644107188,0.158360877854906,10.9579744946121,4.75185301525458,0.0,20.7796626366545
IL,2025,5471,3.26585899867556,0.0,0.158599058461976,0.234578445540988,11.2605054195236,4.40407710035976,0.0,20.4878711245109
IL,2025,5472,2.82498976265781,0.0,0.208037387252185,0.311508448002214,11.4879346707151,3.80731510343679,0.0,19.6471647837806
IL,2025,5473,1.96205505839358,0.0,0.20336054586534,0.383243443135705,11.7166032790136,2.62704355267482,0.0,17.5882618447592
IL,2025,5474,1.50266592279453,0.0,0.213857391969181,0.455488296311577,11.0964316504544,2.00796065062033,0.0,15.8094625261484
IL,2025,5475,1.34524225211693,0.0,0.198479223310048,0.54323361953637,10.4762600218953,1.79386566917974,0.0,14.8342338045648
IL,2025,5476,1.21597848270363,0.0,0.173893341540273,0.710966695492474,10.1405542824663,1.61750559019712,0.0,14.2906511270424
IL,2025,5477,1.10019246958935,0.0,0.268861094948229,0.996062697284153,11.5121652540018,1.46172134934427,0.0,15.7315871504541
IL,2025,5478,0.976015024666127,0.0,0.294410886569754,0.825067543956863,11.4608317772664,1.2964444277665,0.0,15.2005658499054
IL,2025,5479,0.851180279960954,0.0,0.269874736233015,0.781016315640942,11.4094983005309,1.13027448316356,0.0,14.7454833240313
IL,2025,5480,0.725609547140983,0.0,0.212653185375414,0.710456848226791,11.7393529941269,0.962664451022394,0.0,14.6096581751841
IL,2025,5481,0.620091984914413,0.0,0.175635992532898,0.632164570864119,12.0692076877228,0.819388554042813,0.0,14.5370614338994
IL,2025,5482,0.533081511688395,0.0,0.0955169262662035,0.550580285273706,13.0715906692256,0.698848066237787,0.0,15.137819531977
IL,2025,5483,0.468436775184882,0.0,0.160548369609153,0.492703927429761,14.0739736507285,0.609811032490034,0.0,15.9697816502837
IL,2025,5484,0.570661616623422,0.0,0.262944980807985,0.462428693827838,14.5537141366556,0.74517834232547,0.0,16.7947555811784
IL,2025,5485,1.05588536361385,0.0,0.309057513320302,0.373526818022288,15.0334546225827,1.4041563703136,0.0,18.5492213819292
IL,2025,5486,1.68332933462448,0.0,0.319320332388261,0.235581998546353,14.961797598795,2.23899572711626,0.0,20.0315576660243
IL,2025,5487,2.46345093682089,0.0,0.313526112011481,0.172704919427834,14.8901405750073,3.30447206295708,0.0,22.0176024098228
IL,2025,5488,2.89990005833209,0.0,0.296992615203276,0.165280829021891,14.7911869200517,3.90228300574233,0.0,23.0866770213134
IL,2025,5489,3.15982141906772,0.0,0.293835754828075,0.166444401963603,14.6922332650961,4.25796851783285,0.0,23.695218737442
IL,2025,5490,3.29934674184256,0.0,0.276940642731323,0.1651546276851,14.5534720730081,4.45047397018151,0.0,23.9211013807014
IL,2025,5491,3.3239762597033,0.0,0.28096484987263,0.171114110911008,14.41471088092,4.4896866025599,0.0,23.8665558655193
IL,2025,5492,3.23311895887995,0.0,0.220407701673656,0.181774182263021,14.151579174506,4.37469342044755,0.0,23.317399961478
IL,2025,5493,3.0382824584869,0.0,0.177580073997084,0.190294434588915,13.8884474680919,4.12148400803961,0.0,22.5051451773473
IL,2025,5494,2.78320369487676,0.0,0.184464277901276,0.226229825507008,13.9590612440955,3.78642884276239,0.0,21.9402609921586
IL,2025,5495,2.51072934120007,0.0,0.225980915017487,0.335112065058554,14.029675020099,3.42500916292474,0.0,21.4327358626955
IL,2025,5496,2.14707851442454,0.0,0.296423444029255,0.445012068574591,14.179341233818,2.92586227911328,0.0,20.7689606244112
IL,2025,5497,1.68309189163618,0.0,0.288882594109832,0.547490633051008,14.3314179592094,2.27839410283431,0.0,19.732778564661
IL,2025,5498,1.40506483720797,0.0,0.303793825388968,0.650697566159396,13.3735192057692,1.89829538695656,0.0,18.1349659319472
IL,2025,5499,1.20859416181891,0.0,0.281948460861619,0.7760480279091,12.415620452329,1.63593543702679,0.0,16.752997566192
IL,2025,5500,1.04488801860122,0.0,0.247023135135787,1.01566670784639,11.9637246226484,1.41499824531972,0.0,16.0637949370082
IL,2025,5501,0.920345853373767,0.0,0.267350302210043,0.996062697284153,11.5118287929678,1.24567342424042,0.0,15.2739884132016
IL,2025,5502,0.813556056762153,0.0,0.292756523637259,0.825067543956863,11.4603925466008,1.10140629242415,0.0,14.7871501842702
IL,2025,5503,0.719112053344309,0.0,0.268358247609776,0.781016315640941,11.4089563002339,0.975991367539689,0.0,14.4141301974005
IL,2025,5504,0.633770557856791,0.0,0.211458237894154,0.710456848226791,11.7385879530425,0.863593303221598,0.0,14.3886174538613
IL,2025,5505,0.576866143942718,0.0,0.174649053228296,0.632164570864119,12.0682196058511,0.78643033064191,0.0,14.448403496325
IL,2025,5506,0.53762642143414,0.0,0.0949801945438078,0.550580285273706,13.0715952965256,0.730764852011965,0.0,15.1806046751058
IL,2025,5507,0.496349176253583,0.0,0.159646211150787,0.492703927429761,14.0749709872001,0.673355686769304,0.0,16.0767016111372
IL,2025,5508,0.532705725890212,0.0,0.261467432084829,0.462428693827838,14.5546327652857,0.723534836150102,0.0,16.7275680395927
IL,2025,5509,0.819450963745279,0.0,0.307320847601166,0.373526818022288,15.0342945433714,1.11753444915677,0.0,17.9485581958331
IL,2025,5510,1.19973111137491,0.0,0.317525997512775,0.235581998546353,14.9627201301102,1.63645179975224,0.0,18.7848471480539
IL,2025,5511,1.63964309974283,0.0,0.311764336201747,0.172704919427834,14.8911457168491,2.24241201236271,0.0,19.8501831965768
IL,2025,5512,2.04281838809904,0.0,0.295323744939878,0.165280829021891,14.7921450880997,2.79180840423448,0.0,20.8248587514767
IL,2025,5513,2.43107292300628,0.0,0.292184623693989,0.166444401963603,14.6931444593502,3.31413007471141,0.0,21.7723164850757
IL,2025,5514,2.69935038598729,0.0,0.275384449143598,0.165154627685099,14.5545578278224,3.67171628775394,0.0,22.3358739276831
IL,2025,5515,2.81744036855848,0.0,0.27938604333331,0.171114110911008,14.4159711962945,3.8237374450021,0.0,22.5175052217582
IL,2025,5516,2.75866844694524,0.0,0.219169179770021,0.181774182263021,14.1535385912011,3.74020876301309,0.0,22.0412124509382
IL,2025,5517,2.56031981057391,0.0,0.176582210448648,0.190294434588915,13.8911059861077,3.47234864049566,0.0,21.2078436450524
IL,2025,5518,2.27138275653749,0.0,0.183427730417299,0.226229825507008,13.9622500702225,3.08024912839339,0.0,20.5373907475822
IL,2025,5519,1.93347909282179,0.0,0.224711075937785,0.335112065058554,14.0333941543373,2.62259156633176,0.0,19.8427858882816
IL,2025,5520,1.64575086096004,0.0,0.294757772070456,0.445012068574591,14.1824060567733,2.23136974351569,0.0,19.3899791508323
IL,2025,5521,1.42908280176054,0.0,0.287004868130896,0.547490633051008,14.3338284708818,1.93151194853654,0.0,19.0390761818415
IL,2025,5522,1.34011599733953,0.0,0.301819176968453,0.650697566159395,13.3747619587346,1.80320769528654,0.0,17.9469700190506
IL,2025,5523,1.28705914831039,0.0,0.280115806487574,0.7760480279091,12.4156954465874,1.72643775025831,0.0,16.9415506931841
IL,2025,5524,1.17286945589301,0.0,0.245417494063253,1.01566670784639,11.9635938892606,1.57753617359748,0.0,16.3921483668935
IL,2025,5525,1.05735630854239,0.0,0.265612535317292,0.996062697284153,11.5114923319338,1.43076603225197,0.0,15.6396046218725
IL,2025,5526,0.963476408238286,0.0,0.290853617262333,0.825067543956863,11.4599533159353,1.30900352334506,0.0,15.1944126615882
IL,2025,5527,0.889951381478144,0.0,0.266613929109898,0.781016315640941,11.4084142999368,1.21135184221891,0.0,14.8776023970537
IL,2025,5528,0.880348955905878,0.0,0.210083767313891,0.710456848226791,11.7378229119581,1.19624484813652,0.0,15.0511751635867
IL,2025,5529,0.853119188892867,0.0,0.173513840961687,0.632164570864119,12.0672315239793,1.15629515458091,0.0,15.1879432901934
IL,2025,5530,0.825897191525033,0.0,0.0943628268573645,0.550580285273706,13.0715999238255,1.10683451216002,0.0,15.9417824455813
IL,2025,5531,0.748002429920495,0.0,0.158608516792495,0.492703927429761,14.0759683236717,0.983492230292477,0.0,16.7186894126275
IL,2025,5532,0.636809343246356,0.0,0.259767903626272,0.462428693827838,14.5555513939159,0.821266636717322,0.0,16.9529014489488
IL,2025,5533,0.584033711973856,0.0,0.305323273669141,0.373526818022289,15.03513446416,0.75635142329875,0.0,17.2542518814537
IL,2025,5534,0.479801472809947,0.0,0.315462090490773,0.235581998546353,14.9636426614254,0.646190926688721,0.0,16.8113902036753
IL,2025,5535,0.512257295080901,0.0,0.309737879761214,0.172704919427834,14.8921508586908,0.709254315640241,0.0,16.7834159548605
IL,2025,5536,0.690317592266945,0.0,0.293404151723197,0.165280829021891,14.7931032561476,0.943859653225318,0.0,17.1351888505206
IL,2025,5537,0.853599078177838,0.0,0.290285434647149,0.166444401963603,14.6940556536043,1.15489407019673,0.0,17.4641998129675
IL,2025,5538,0.994422510407849,0.0,0.273594460598441,0.165154627685099,14.5556435826367,1.33322179964115,0.0,17.6740221630634
IL,2025,5539,1.04827795993211,0.0,0.277570044576667,0.171114110911008,14.417231511669,1.39916213669175,0.0,17.6827483622855
IL,2025,5540,1.03078706251112,0.0,0.217744588358051,0.181774182263021,14.1554980078962,1.36869965013324,0.0,17.3158638261908
IL,2025,5541,0.911512365874369,0.0,0.175434432732933,0.190294434588915,13.8937645041235,1.20918859623545,0.0,16.6994619209277
IL,2025,5542,0.71440651263259,0.0,0.182235457079671,0.226229825507008,13.9654388963495,0.946161475031081,0.0,16.2843459730682
IL,2025,5543,0.471675906715619,0.0,0.223250462409499,0.335112065058554,14.0371132885756,0.627200176066071,0.0,15.8601209529516
IL,2025,5544,0.278889313821187,0.0,0.292841857656105,0.445012068574591,14.1854708797287,0.372538448194908,0.0,15.6733877681414
IL,2025,5545,0.0393650823525748,0.0,0.287281042249861,0.547490633051008,14.3362389825542,0.0540325764798831,0.0,15.2793182378084
IL,2025,5546,0.0,0.0,0.302109606346286,0.650697566159395,13.3760047117,0.0,0.0,14.3295837530657
IL,2025,5547,0.0,0.0,0.28038535151853,0.7760480279091,12.4157704408459,0.0,0.0,13.4731243820486
IL,2025,5548,0.0,0.0498901911086885,0.245653650197618,1.01566670784639,11.9634631558728,0.0,0.0564770418356225,13.3494762146456
IL,2025,5549,0.0,0.0678040445403881,0.26586812438937,0.996062697284153,11.5111558708997,0.0,0.0739312893727053,12.9405538071221
IL,2025,5550,0.0,0.0785193840508433,0.291133494889561,0.825067543956862,11.4595140852697,0.0,0.0855866169436258,12.7692426945001
IL,2025,5551,0.0,0.112952404326284,0.266870481786009,0.781016315640942,11.4078722996398,0.0,0.120999720524335,12.7325837646106
IL,2025,5552,0.0,0.137610523842127,0.210285923116072,0.710456848226791,11.7370578708737,0.0,0.147393426077309,12.9947639142802
IL,2025,5553,0.0,0.167096541998648,0.173680806882746,0.632164570864119,12.0662434421076,0.0,0.178688384628684,13.2807351517942
IL,2025,5554,0.0,0.216472260490006,0.0944536286989505,0.550580285273706,13.0716045511254,0.0,0.231215446065849,14.2452246386809
IL,2025,5555,0.0,0.262182619159704,0.158761139874016,0.492703927429761,14.0769656601433,0.0,0.280019701840434,15.3681665500487
IL,2025,5556,0.0,0.266822493941324,0.260017868626471,0.462428693827838,14.556470022546,0.0,0.285214328399365,15.9300236756662
IL,2025,5557,0.0,0.134122702218148,0.30561707490901,0.373526818022288,15.0359743849487,0.0,0.144161010489328,16.0434224386572
IL,2025,5558,0.0,0.0,0.315765647937292,0.235581998546353,14.9645651927406,0.0,0.0,15.5161922907208
IL,2025,5559,0.153575036776278,0.0,0.31003592901247,0.172704919427834,14.8931560005326,0.230416225875056,0.0,15.8209052827832
IL,2025,5560,0.451895549263428,0.0,0.293686483634954,0.165280829021891,14.7940614241955,0.640629679584198,0.0,16.514827387542
IL,2025,5561,0.703425026098791,0.0,0.290564765533361,0.166444401963603,14.6949668478584,0.987322624788154,0.0,17.103498957234
IL,2025,5562,0.97177093898121,0.0,0.273857730380594,0.165154627685099,14.556729337451,1.34262367665271,0.0,17.6646824445485
IL,2025,5563,1.16635062641917,0.0,0.277837139915542,0.171114110911008,14.4184918270435,1.59818752903566,0.0,18.0539837964492
IL,2025,5564,1.29753973708347,0.0,0.217954115883633,0.181774182263021,14.1574574245914,1.76842839568596,0.0,18.0900996651952
IL,2025,5565,1.35528420531426,0.0,0.17560324676808,0.190294434588915,13.8964230221393,1.84088215932545,0.0,17.9445652509187
IL,2025,5566,1.33611495650828,0.0,0.182410815487809,0.226229825507008,13.9686277224766,1.81130600691743,0.0,18.0030042889508
IL,2025,5567,1.22495443025225,0.0,0.223465288033071,0.335112065058554,14.0408324228139,1.66075321808424,0.0,17.9238270934898
IL,2025,5568,0.933015577573137,0.0,0.293123648493178,0.445012068574591,14.188535702684,1.26932007669471,0.0,17.4645386210422
IL,2025,5569,0.261181009898546,0.0,0.286604714727591,0.547490633051008,14.3386494942266,0.375794948121118,0.0,15.9089054503719
IL,2025,5570,0.197722287936786,0.0,0.301398368876823,0.650697566159395,13.3772474646655,0.286790141282941,0.0,14.8895506511817
IL,2025,5571,0.0927204179262946,0.0566277278648811,0.279725258083237,0.7760480279091,12.4158454351043,0.137930532455759,0.0641041151498851,13.878842313078
IL,2025,5572,0.0589898016969876,0.0757196613679486,0.245075323402109,1.01566670784639,11.963332422485,0.0883589533939162,0.0857166987703131,13.5821704847265
