STATE,YEAR,HOUR,COMAC,COMSPH,LDEV,MDHD,NON,RESAC,RESSPH,TOTALLOAD
IL,2026,5407,0.680994249336515,0.0,0.836685993474805,1.03315034895796,11.3412887589331,0.870467108135839,0.0,15.0110277863009
IL,2026,5408,0.60685215706339,0.0,0.65842672303771,0.939812300928333,11.6684574787217,0.773269658178057,0.0,14.8676469399178
IL,2026,5409,0.550220746032881,0.0,0.543058300847555,0.836245074408133,11.9956261985102,0.699196306438876,0.0,14.8239425070266
IL,2026,5410,0.515105108662409,0.0,0.295169383526974,0.72832308681425,12.9595357663506,0.654083231383739,0.0,15.3386192493713
IL,2026,5411,0.479765660924344,0.0,0.494590722776345,0.651762612845384,13.923445334191,0.609542574779083,0.0,16.3326588448816
IL,2026,5412,0.50337228940542,0.0,0.809414485368277,0.611713682324719,14.3913750423987,0.641151666944974,0.0,17.1391479328505
IL,2026,5413,0.738560641786239,0.0,0.951380542780834,0.49411178058193,14.8593047506065,0.962427863777524,0.0,18.2766899216448
IL,2026,5414,1.00671488773364,0.0,0.983803911079456,0.311634493584989,14.7903361584498,1.32063755450207,0.0,18.7827215881417
IL,2026,5415,1.44958952452505,0.0,0.966928405409921,0.228458924865347,14.721367566293,1.90283202652107,0.0,19.8004169407653
IL,2026,5416,1.9832600941234,0.0,0.916575041808412,0.218638129268649,14.6238972637848,2.60661945409288,0.0,21.076166184654
IL,2026,5417,2.47116538737786,0.0,0.907506928761323,0.220177336282245,14.5264269612766,3.23592259506638,0.0,22.2636348014213
IL,2026,5418,2.95629629611722,0.0,0.856091715163562,0.21847118659084,14.3897070070208,3.85236865457584,0.0,23.3470304168638
IL,2026,5419,3.28113500727438,0.0,0.869451669588487,0.226354558616691,14.252987052765,4.26886194561848,0.0,24.088918228799
IL,2026,5420,3.47202774890693,0.0,0.683671477185735,0.240456000823069,13.9965692559679,4.5149497161386,0.0,24.166415838882
IL,2026,5421,3.54464272151797,0.0,0.553677246876516,0.251726830237795,13.7401514591708,4.6078378935276,0.0,23.9827113869979
IL,2026,5422,3.48717573837229,0.0,0.577273561221558,0.29926317605216,13.7815738484591,4.53478291679267,0.0,23.9446773695502
IL,2026,5423,3.32773717224437,0.0,0.70687043511754,0.443295664919806,13.8229962377474,4.33026340335549,0.0,23.8396565338558
IL,2026,5424,2.87259219910625,0.0,0.924227297271389,0.588674480585001,13.9361326673888,3.74582659679381,0.0,23.1140395962976
IL,2026,5425,2.04092919990943,0.0,0.908506992056602,0.724236007955444,14.0514537764097,2.66553130620059,0.0,21.1383160428288
IL,2026,5426,1.61332833144525,0.0,0.955179122057464,0.860761041838131,13.1843829899048,2.10971723337347,0.0,19.3172516093255
IL,2026,5427,1.39993881101807,0.0,0.886390182291976,1.02657815820973,12.3173122034,1.83068616293732,0.0,17.9783084772933
IL,2026,5428,1.18038275873743,0.0,0.776505488538433,1.34355248747313,11.8825044341615,1.54347994751393,0.0,17.1661887096752
IL,2026,5429,0.95465346316736,0.0,0.586860529248582,0.922333825647458,9.75066346846676,1.2506138214645,0.0,13.8202171437468
IL,2026,5430,0.77664970691318,0.0,0.641371957868165,0.763995786922029,9.52424534457763,1.02113590504515,0.0,13.0174146929909
IL,2026,5431,0.615690878932035,0.0,0.587479185837833,0.723205244270573,9.29782722068851,0.812473632545987,0.0,12.2682817149182
IL,2026,5432,0.464238552902325,0.0,0.462314414488539,0.657868610649833,9.38743412147369,0.615859128611537,0.0,11.764083623217
IL,2026,5433,0.342775177491758,0.0,0.381308460919043,0.585371552085693,9.47704102225886,0.457853307299054,0.0,11.3761805075204
IL,2026,5434,0.276576073438828,0.0,0.207253223396889,0.509826160769975,9.9182559438807,0.367352092879305,0.0,11.3853330486281
IL,2026,5435,0.251011164457776,0.0,0.347276944284525,0.456233828991769,10.3594708655026,0.331046402768623,0.0,11.8406021302864
IL,2026,5436,0.328807247749781,0.0,0.568330492655513,0.428199577627303,10.7072587386273,0.429598688351496,0.0,12.5849956318043
IL,2026,5437,0.75063950481962,0.0,0.668011979468699,0.345878246407351,11.0550466117521,0.988661155792394,0.0,14.0861194989997
IL,2026,5438,1.22944718262814,0.0,0.690778051996204,0.218144145509492,11.055461028648,1.6127066954823,0.0,15.2572612716647
IL,2026,5439,2.12202302946963,0.0,0.678928913360374,0.159921247405743,11.055875445544,2.78179972702221,0.0,17.5744150719948
IL,2026,5440,2.80210087302608,0.0,0.64357329215539,0.153046690488054,10.96908036285,3.67136476925892,0.0,19.262710882633
IL,2026,5441,3.18583580245123,0.0,0.637206115327361,0.154124135397571,10.882285280156,4.17790687851011,0.0,20.2019745809653
IL,2026,5442,3.42747721158852,0.0,0.601104916000901,0.152929830613588,10.7636194338063,4.50136323469729,0.0,20.7011793574966
IL,2026,5443,3.56838239865573,0.0,0.610485609844943,0.158448191031684,10.6449535874566,4.69124738990829,0.0,20.9811222574271
IL,2026,5444,3.61966084304653,0.0,0.480040022099065,0.168319200576148,10.5976707251887,4.76127213193115,0.0,20.9541416804501
IL,2026,5445,3.58276185851191,0.0,0.388764555339414,0.176208781166457,10.5503878629209,4.71513012542759,0.0,20.7276404754677
IL,2026,5446,3.4593190141013,0.0,0.405332710714679,0.209484223236512,10.8036696895138,4.55284617639609,0.0,20.700091678279
IL,2026,5447,3.24055261710428,0.0,0.496329173613915,0.310306965443864,11.0569515161068,4.27005402361412,0.0,20.5656264554963
IL,2026,5448,2.91071227000462,0.0,0.64894632438525,0.412072136409501,11.2411489661248,3.83852583795501,0.0,20.1234164561874
IL,2026,5449,2.12676321046347,0.0,0.636905718439766,0.506965205568811,11.4265149820022,2.80080067958191,0.0,18.2820575496914
IL,2026,5450,1.63376799110107,0.0,0.669625055494093,0.602532729286692,10.8916949606196,2.15614853475653,0.0,16.5591310174146
IL,2026,5451,1.40269164086754,0.0,0.621400804624136,0.718604710746809,10.356874939237,1.85210834743634,0.0,15.4733180223299
IL,2026,5452,1.20583545709741,0.0,0.544366516024765,0.940486741231188,10.0536306748443,1.5876724548787,0.0,14.7817967035056
IL,2026,5453,1.03349970565517,0.0,0.587737951658294,0.922333825647458,9.75038641045155,1.35205827751643,0.0,14.0300584806026
IL,2026,5454,0.875806984921916,0.0,0.642330880986601,0.763995786922029,9.52389087625053,1.13997881366758,0.0,13.2696946702935
IL,2026,5455,0.73432944620108,0.0,0.588357533208635,0.723205244270573,9.29739534204951,0.950804468148442,0.0,12.5647690403617
IL,2026,5456,0.608519472077558,0.0,0.463005626467175,0.657868610649833,9.38687616013171,0.783324910867404,0.0,12.1230990599936
IL,2026,5457,0.494381747137896,0.0,0.381878559898184,0.585371552085693,9.47635697821391,0.632931140252238,0.0,11.7519512819057
IL,2026,5458,0.386376018544447,0.0,0.207563090245365,0.509826160769975,9.91827678691809,0.494651788279232,0.0,11.6586009939182
IL,2026,5459,0.303732007648463,0.0,0.347796162323744,0.456233828991769,10.3601965956223,0.391366777688009,0.0,11.9720326147283
IL,2026,5460,0.425878960227411,0.0,0.569180210579151,0.428199577627303,10.7083481642068,0.542478955172299,0.0,12.8286468571959
IL,2026,5461,0.941798036233129,0.0,0.66901073241174,0.345878246407351,11.0564997327914,1.22373863158148,0.0,14.5805349135094
IL,2026,5462,1.56980965674502,0.0,0.691810842774848,0.218144145509492,11.0572431872504,2.03199757243203,0.0,16.1366605587048
IL,2026,5463,2.39129422349487,0.0,0.679943988345816,0.159921247405743,11.0579866417093,3.11728172134435,0.0,18.2758419768208
IL,2026,5464,2.86659450481709,0.0,0.644535506515848,0.153046690488054,10.9710965621206,3.76520372745661,0.0,19.4502705698684
IL,2026,5465,3.15607909228992,0.0,0.638158810043275,0.154124135397571,10.8842064825318,4.14805903392044,0.0,20.1370487170602
IL,2026,5466,3.38546680511955,0.0,0.602003635368793,0.152929830613588,10.7653846833787,4.44969004694692,0.0,20.5958856266927
IL,2026,5467,3.54902389481641,0.0,0.611398354403808,0.158448191031684,10.6465628842256,4.66400416985658,0.0,20.929575993274
IL,2026,5468,3.61441414262822,0.0,0.480757735852088,0.168319200576148,10.5996053712698,4.75054788271653,0.0,20.9379642545465
IL,2026,5469,3.56493883827981,0.0,0.389345802017212,0.176208781166457,10.5526478583139,4.687408372596,0.0,20.6773505728045
IL,2026,5470,3.41124788104171,0.0,0.405938728645763,0.209484223236512,10.8070972812765,4.4881546368357,0.0,20.5735060189774
IL,2026,5471,3.16018096791729,0.0,0.497071241478114,0.310306965443864,11.0615467042391,4.16252785484142,0.0,20.3533570536746
IL,2026,5472,2.73500519118818,0.0,0.649916572032412,0.412072136409501,11.2440308431207,3.60234839485978,0.0,19.649925189225
IL,2026,5473,1.90099257295482,0.0,0.635249521025225,0.506965205568811,11.4276835478617,2.49001943654786,0.0,17.6578007609735
IL,2026,5474,1.45618759628939,0.0,0.667883775343024,0.602532729286692,10.8923184704422,1.90442123194263,0.0,16.0578075268791
IL,2026,5475,1.30371134060101,0.0,0.6197849258901,0.718604710746809,10.3569533930227,1.70176432267815,0.0,15.1796384226565
IL,2026,5476,1.17851206423272,0.0,0.542950955777306,0.940486741231188,10.0535313727295,1.53483048531235,0.0,14.684158130646
IL,2026,5477,1.06632510029726,0.0,0.837442298802094,1.31761975092494,11.4471556495734,1.3872223374514,0.0,16.4510804034824
IL,2026,5478,0.945986408485027,0.0,0.915229394404895,1.09142255274576,11.39351886702,1.2305266401776,0.0,15.9268174664893
IL,2026,5479,0.824987819564229,0.0,0.83832511366261,1.03315034895796,11.3398820844666,1.07285957570812,0.0,15.4150330069235
IL,2026,5480,0.703276479379657,0.0,0.659716622166342,0.939812300928333,11.666468936889,0.913827433322867,0.0,15.1440047085556
IL,2026,5481,0.601004799036622,0.0,0.544122186021941,0.836245074408133,11.9930557893114,0.777893765939705,0.0,14.9746621137525
IL,2026,5482,0.516673654181813,0.0,0.295747638809283,0.72832308681425,12.9595983439561,0.663540342754891,0.0,15.3536411306425
IL,2026,5483,0.45401757679983,0.0,0.495559656934113,0.651762612845384,13.9261408986007,0.579060835072536,0.0,16.2722507397491
IL,2026,5484,0.553103478481477,0.0,0.811000178966133,0.611713682324719,14.3940048561209,0.707516959813192,0.0,17.278547734909
IL,2026,5485,1.02339591639435,0.0,0.95324435676376,0.49411178058193,14.8618688136412,1.33268871480862,0.0,19.0398150310064
IL,2026,5486,1.63121848148564,0.0,0.985731244468646,0.311634493584989,14.7930678719572,2.12321352406887,0.0,20.4382730107157
IL,2026,5487,2.38586281044079,0.0,0.968822678628105,0.228458924865347,14.7242669302732,3.1290788351373,0.0,22.309446307868
IL,2026,5488,2.80729654363247,0.0,0.918370669638187,0.218638129268649,14.6266145934788,3.69159372840903,0.0,23.2920537297838
IL,2026,5489,3.05793550835246,0.0,0.909284791590517,0.220177336282245,14.5289622566844,4.02541693764377,0.0,23.8642915900922
IL,2026,5490,3.192462317924,0.0,0.857768852373795,0.21847118659084,14.392720197406,4.20605406517624,0.0,24.0402841497654
IL,2026,5491,3.21618109749115,0.0,0.871154979784973,0.226354558616691,14.2564781381277,4.24279967013186,0.0,23.9960628408496
IL,2026,5492,3.12852062606359,0.0,0.685010832366556,0.240456000823069,14.001926030247,4.13479427106466,0.0,23.3438207469936
IL,2026,5493,2.94057816918468,0.0,0.554761935230285,0.251726830237795,13.7473739223663,3.89704612608001,0.0,22.4784680449799
IL,2026,5494,2.69454666797754,0.0,0.578404476230849,0.29926317605216,13.7901987582316,3.58249180373042,0.0,21.9446124128093
IL,2026,5495,2.43122729589262,0.0,0.70825523850782,0.443295664919806,13.8330235940969,3.24203394390963,0.0,21.5637149338244
IL,2026,5496,2.07971583700646,0.0,0.926037916348191,0.588674480585001,13.9444233646328,2.77153227813488,0.0,21.0862289058204
IL,2026,5497,1.63087462681111,0.0,0.90239986699442,0.724236007955444,14.0580078145482,2.16025595479027,0.0,20.0802520953335
IL,2026,5498,1.36159157477458,0.0,0.948758259690753,0.860761041838132,13.187868078154,1.80047701484347,0.0,18.6642847775374
IL,2026,5499,1.17127888003375,0.0,0.880431729859052,1.02657815820973,12.3177283417598,1.55209451197389,0.0,17.3844300500034
IL,2026,5500,1.01268030998016,0.0,0.771285698078438,1.34355248747313,11.8823067418292,1.34278002695076,0.0,16.7318947475378
IL,2026,5501,0.891999899883684,0.0,0.832736516643753,1.31761975092494,11.4468851418986,1.18224864803154,0.0,16.005970915715
IL,2026,5502,0.788493686327435,0.0,0.910086508547396,1.09142255274576,11.3931491674382,1.04537097381225,0.0,15.5239853788844
IL,2026,5503,0.696951489776116,0.0,0.833614370763182,1.03315034895796,11.3394131929778,0.926371804594662,0.0,15.0915924788828
IL,2026,5504,0.614231821003938,0.0,0.656009521731372,0.939812300928333,11.6658060896115,0.819722316303886,0.0,14.9276017116996
IL,2026,5505,0.559078273326133,0.0,0.541064637485639,0.836245074408133,11.9921989862452,0.746515066147996,0.0,14.8863224795926
IL,2026,5506,0.521048514932721,0.0,0.294085764356475,0.72832308681425,12.9596192031579,0.693712811250841,0.0,15.3928757193862
IL,2026,5507,0.481043023341018,0.0,0.492774992491762,0.651762612845384,13.9270394200706,0.639252969099823,0.0,16.372488470282
IL,2026,5508,0.516280677852688,0.0,0.806442981200926,0.611713682324719,14.394881460695,0.686856645803897,0.0,17.2098883234069
IL,2026,5509,0.794193537630151,0.0,0.947887856031691,0.49411178058193,14.8627235013194,1.06061732842374,0.0,18.4568648961561
IL,2026,5510,1.16263343425871,0.0,0.980192192393326,0.311634493584989,14.7939784431263,1.55240594352053,0.0,19.2344040011488
IL,2026,5511,1.58855522047431,0.0,0.963378639698848,0.228458924865347,14.7252333849333,2.12557929257205,0.0,20.2240530937652
IL,2026,5512,1.97879401395637,0.0,0.913210132227896,0.218638129268649,14.6275203700435,2.64484232118194,0.0,21.1204195828374
IL,2026,5513,2.3541324690992,0.0,0.904175309832503,0.220177336282245,14.5298073551537,3.13728484738809,0.0,22.0201350729985
IL,2026,5514,2.61343246929118,0.0,0.852948850605009,0.21847118659084,14.3937245942011,3.47424689592092,0.0,22.5212132593088
IL,2026,5515,2.72756304254218,0.0,0.866259758267161,0.226354558616691,14.2576418332486,3.61747677987161,0.0,22.7036037417945
IL,2026,5516,2.67090321254549,0.0,0.681161597908454,0.240456000823069,14.0037116216734,3.53908759990845,0.0,22.1218538531405
IL,2026,5517,2.47931187512012,0.0,0.551644599479908,0.251726830237795,13.7497814100982,3.28694888432504,0.0,21.2357758624576
IL,2026,5518,2.19998119152071,0.0,0.575154287568961,0.29926317605216,13.7930737281558,2.91727681305175,0.0,20.5983531736281
IL,2026,5519,1.8731924493707,0.0,0.704275388350156,0.443295664919806,13.8363660462134,2.48549081910261,0.0,20.0365524498874
IL,2026,5520,1.59465106337581,0.0,0.920834294903546,0.588674480585001,13.9471869303808,2.1155990153412,0.0,19.7584478273405
IL,2026,5521,1.38484553901683,0.0,0.896534301854142,0.724236007955444,14.0601924939277,1.8318950739032,0.0,19.4083657334491
IL,2026,5522,1.29869527814324,0.0,0.94259136674436,0.860761041838131,13.1890297742371,1.71049037485283,0.0,18.4785171425007
IL,2026,5523,1.24731686397995,0.0,0.87470895678257,1.02657815820973,12.3178670545464,1.63784525366794,0.0,17.5611519447962
IL,2026,5524,1.13669277777379,0.0,0.766272370096784,1.34355248747313,11.8822408443851,1.49684090858523,0.0,17.0433909719732
IL,2026,5525,1.02474644833163,0.0,0.827323760656397,1.31761975092494,11.4466146342238,1.35766454432704,0.0,16.3529841637002
IL,2026,5526,0.933769549029486,0.0,0.904170980526594,1.09142255274576,11.3927794678564,1.24219997855254,0.0,15.9110432671262
IL,2026,5527,0.862532906928032,0.0,0.82819590875712,1.03315034895796,11.338944301489,1.14965514402188,0.0,15.5333661115663
IL,2026,5528,0.853228717539245,0.0,0.651745484553292,0.939812300928333,11.6651432423339,1.13533625876979,0.0,15.5621001872322
IL,2026,5529,0.826839844322033,0.0,0.537547737724955,0.836245074408133,11.9913421831789,1.09744742779299,0.0,15.5956320907865
IL,2026,5530,0.800469891817601,0.0,0.292174217966949,0.72832308681425,12.9596400623597,1.05057369300245,0.0,16.1242612025081
IL,2026,5531,0.724992351054441,0.0,0.489571973604373,0.651762612845384,13.9279379415406,0.933623582448705,0.0,16.988346131177
IL,2026,5532,0.617231294805356,0.0,0.801201132203419,0.611713682324719,14.3957580652691,0.779742229348648,0.0,17.4232224780415
IL,2026,5533,0.566068708742912,0.0,0.941726620676292,0.49411178058193,14.8635781889976,0.718103075652735,0.0,17.7839161349486
IL,2026,5534,0.465006116168784,0.0,0.973820980068545,0.311634493584989,14.7948890142955,0.613450453664812,0.0,17.3298562735552
IL,2026,5535,0.496446287430129,0.0,0.957116714833182,0.228458924865347,14.7261998395933,0.673203814153775,0.0,17.2690625192397
IL,2026,5536,0.669023272835615,0.0,0.907274300770844,0.218638129268649,14.6284261466081,0.895785873583466,0.0,17.5687631267933
IL,2026,5537,0.827277933233425,0.0,0.898298204380661,0.220177336282245,14.5306524536229,1.09599243216936,0.0,17.8777690278673
IL,2026,5538,0.96376634044909,0.0,0.847404715208344,0.21847118659084,14.3947289909962,1.26517894049392,0.0,18.0420352547985
IL,2026,5539,1.01596929825716,0.0,0.86062910247214,0.226354558616691,14.2588055283695,1.3277607118265,0.0,18.0594378110103
IL,2026,5540,0.999048744672034,0.0,0.676734073182752,0.240456000823069,14.0054972130997,1.29897295974997,0.0,17.5826206283871
IL,2026,5541,0.883465781050109,0.0,0.54805893036483,0.251726830237795,13.75218889783,1.14771810711777,0.0,16.9029561744106
IL,2026,5542,0.692418898783123,0.0,0.571415806366961,0.29926317605216,13.79594869808,0.898160737413629,0.0,16.5075408732555
IL,2026,5543,0.457139861577374,0.0,0.699697624857325,0.443295664919806,13.8397084983299,0.595493951925791,0.0,16.2014829750016
IL,2026,5544,0.270290813780216,0.0,0.914848906676319,0.588674480585001,13.9499504961288,0.353775504567978,0.0,16.1764754337759
IL,2026,5545,0.0381578103998815,0.0,0.897397003495927,0.724236007955444,14.0623771733073,0.0513107303889581,0.0,15.7886270077784
IL,2026,5546,0.0,0.0,0.943498387388123,0.860761041838131,13.1901914703201,0.0,0.0,14.9954719493837
IL,2026,5547,0.0,0.0,0.875550656705864,1.02657815820973,12.318005767333,0.0,0.0,14.2213523272562
IL,2026,5548,0.0,0.0524972106676968,0.767009725522416,1.34355248747313,11.882174946941,0.0,0.0608724159631974,14.1241050059797
IL,2026,5549,0.0,0.0713722299800599,0.828119863566381,1.31761975092494,11.446344126549,0.0,0.0816970213581363,13.7702177265665
IL,2026,5550,0.0,0.0826517152861007,0.905041030660473,1.09142255274576,11.3924097682746,0.0,0.0945975684244552,13.5946452274379
IL,2026,5551,0.0,0.119130915856272,0.828992850902811,1.03315034895796,11.3384754100002,0.0,0.136990416188854,13.4979736627379
IL,2026,5552,0.0,0.145159375128621,0.652372635012998,0.939812300928333,11.6644803950564,0.0,0.16705052544674,13.6187325146697
IL,2026,5553,0.0,0.176385434517841,0.53806499993669,0.836245074408132,11.9904853801126,0.0,0.202857191674147,13.8042584478191
