RAVEN_sample_ID,Year,_ROM_Cluster,hour,scaling,Dispatch__turbine__production__electricity,Dispatch__htse__production__h2,Dispatch__htse__production__electricity,Dispatch__ft__production__naphta,Dispatch__ft__production__h2,Dispatch__ft__production__jet_fuel,Dispatch__ft__production__co2,Dispatch__ft__production__diesel,Dispatch__ft_elec_consumption__production__electricity,Dispatch__CO2_source__production__co2,Dispatch__elec_market__production__electricity,Dispatch__naphta_market__production__naphta,Dispatch__jet_fuel_market__production__jet_fuel,Dispatch__diesel_market__production__diesel,Dispatch__h2_storage__level__h2,Dispatch__h2_storage__charge__h2,Dispatch__h2_storage__discharge__h2,price,ProbabilityWeight-CO2_source_capacity,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-h2_storage_capacity
0,2019,16,21.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,22.8936665345,1.0,1.0,1,5e-56,1.0
0,2019,16,22.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.101704755,1.0,1.0,1,5e-56,1.0
0,2019,16,23.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,53.340183121,1.0,1.0,1,5e-56,1.0
0,2019,17,0.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,11.184905976,1.0,1.0,1,5e-56,1.0
0,2019,17,1.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,107.301881701,1.0,1.0,1,5e-56,1.0
0,2019,17,2.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,129.0968479,1.0,1.0,1,5e-56,1.0
0,2019,17,3.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,130.006804539,1.0,1.0,1,5e-56,1.0
0,2019,17,4.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,20.5739175433,1.0,1.0,1,5e-56,1.0
0,2019,17,5.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,127.386730602,1.0,1.0,1,5e-56,1.0
0,2019,17,6.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,12.9339891697,1.0,1.0,1,5e-56,1.0
0,2019,17,7.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,18.7250546049,1.0,1.0,1,5e-56,1.0
0,2019,17,8.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,7.30745913462,1.0,1.0,1,5e-56,1.0
0,2019,17,9.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.9495350889,1.0,1.0,1,5e-56,1.0
0,2019,17,10.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,7.34659756466,1.0,1.0,1,5e-56,1.0
0,2019,17,11.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,103.640258258,1.0,1.0,1,5e-56,1.0
0,2019,17,12.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,116.436828977,1.0,1.0,1,5e-56,1.0
0,2019,17,13.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,146.905313629,1.0,1.0,1,5e-56,1.0
0,2019,17,14.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,201.229036604,1.0,1.0,1,5e-56,1.0
0,2019,17,15.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,265.46312168,1.0,1.0,1,5e-56,1.0
0,2019,17,16.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.8862514932,1.0,1.0,1,5e-56,1.0
0,2019,17,17.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,147.231658668,1.0,1.0,1,5e-56,1.0
0,2019,17,18.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,108.225632737,1.0,1.0,1,5e-56,1.0
0,2019,17,19.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,10.8233024085,1.0,1.0,1,5e-56,1.0
0,2019,17,20.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,7.33129403268,1.0,1.0,1,5e-56,1.0
0,2019,17,21.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,96.6245255847,1.0,1.0,1,5e-56,1.0
0,2019,17,22.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,54.1387853305,1.0,1.0,1,5e-56,1.0
0,2019,17,23.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,7.34908568127,1.0,1.0,1,5e-56,1.0
0,2019,18,0.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,20.4635650795,1.0,1.0,1,5e-56,1.0
0,2019,18,1.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,28.8031557742,1.0,1.0,1,5e-56,1.0
0,2019,18,2.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,22.6843235369,1.0,1.0,1,5e-56,1.0
0,2019,18,3.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,29.4521030113,1.0,1.0,1,5e-56,1.0
0,2019,18,4.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,23.3817036363,1.0,1.0,1,5e-56,1.0
0,2019,18,5.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,26.6243112343,1.0,1.0,1,5e-56,1.0
0,2019,18,6.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,25.7343035025,1.0,1.0,1,5e-56,1.0
0,2019,18,7.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,20.5375356081,1.0,1.0,1,5e-56,1.0
0,2019,18,8.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,25.995397912,1.0,1.0,1,5e-56,1.0
0,2019,18,9.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,28.9908721359,1.0,1.0,1,5e-56,1.0
0,2019,18,10.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,22.9271537188,1.0,1.0,1,5e-56,1.0
0,2019,18,11.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,25.0355967089,1.0,1.0,1,5e-56,1.0
0,2019,18,12.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,32.3332921717,1.0,1.0,1,5e-56,1.0
0,2019,18,13.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,25.5613685013,1.0,1.0,1,5e-56,1.0
0,2019,18,14.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,26.0390861024,1.0,1.0,1,5e-56,1.0
0,2019,18,15.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,25.7719161068,1.0,1.0,1,5e-56,1.0
0,2019,18,16.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,23.5438841719,1.0,1.0,1,5e-56,1.0
0,2019,18,17.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.9321829449,1.0,1.0,1,5e-56,1.0
0,2019,18,18.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.2027524837,1.0,1.0,1,5e-56,1.0
0,2019,18,19.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,29.2676993927,1.0,1.0,1,5e-56,1.0
0,2019,18,20.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,28.3973913706,1.0,1.0,1,5e-56,1.0
0,2019,18,21.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,20.1248371054,1.0,1.0,1,5e-56,1.0
0,2019,18,22.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.1796685601,1.0,1.0,1,5e-56,1.0
0,2019,18,23.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,27.6773821555,1.0,1.0,1,5e-56,1.0
0,2019,19,0.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,-34.2659781603,1.0,1.0,1,5e-56,1.0
0,2019,19,1.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,14.9548214514,1.0,1.0,1,5e-56,1.0
0,2019,19,2.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.1108966263,1.0,1.0,1,5e-56,1.0
0,2019,19,3.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,655.356449915,1.0,1.0,1,5e-56,1.0
0,2019,19,4.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,222.672356908,1.0,1.0,1,5e-56,1.0
0,2019,19,5.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,104.002930228,1.0,1.0,1,5e-56,1.0
0,2019,19,6.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,-130.937878504,1.0,1.0,1,5e-56,1.0
0,2019,19,7.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,18.0345001006,1.0,1.0,1,5e-56,1.0
0,2019,19,8.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,139.041426425,1.0,1.0,1,5e-56,1.0
0,2019,19,9.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.3068020128,1.0,1.0,1,5e-56,1.0
0,2019,19,10.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,70.3725643177,1.0,1.0,1,5e-56,1.0
0,2019,19,11.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,308.602737524,1.0,1.0,1,5e-56,1.0
0,2019,19,12.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,-0.667161901714,1.0,1.0,1,5e-56,1.0
0,2019,19,13.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.0011191952,1.0,1.0,1,5e-56,1.0
0,2019,19,14.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,24.5637224701,1.0,1.0,1,5e-56,1.0
0,2019,19,15.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,951.19,1.0,1.0,1,5e-56,1.0
0,2019,19,16.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,944.963197748,1.0,1.0,1,5e-56,1.0
0,2019,19,17.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,-51.314511717,1.0,1.0,1,5e-56,1.0
0,2019,19,18.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,702.490134023,1.0,1.0,1,5e-56,1.0
0,2019,19,19.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,699.159123497,1.0,1.0,1,5e-56,1.0
0,2019,19,20.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,-40.6043870266,1.0,1.0,1,5e-56,1.0
0,2019,19,21.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,560.180074839,1.0,1.0,1,5e-56,1.0
0,2019,19,22.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,-132.55,1.0,1.0,1,5e-56,1.0
0,2019,19,23.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,811.610983747,1.0,1.0,1,5e-56,1.0
0,2020,0,0.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.4645206877,1.0,1.0,1,5e-56,1.0
0,2020,0,1.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,14.890479799,1.0,1.0,1,5e-56,1.0
0,2020,0,2.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,10.4237424679,1.0,1.0,1,5e-56,1.0
0,2020,0,3.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,13.8302061868,1.0,1.0,1,5e-56,1.0
0,2020,0,4.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,10.3774799025,1.0,1.0,1,5e-56,1.0
0,2020,0,5.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,11.4897524242,1.0,1.0,1,5e-56,1.0
0,2020,0,6.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.5038045323,1.0,1.0,1,5e-56,1.0
0,2020,0,7.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,16.1058460485,1.0,1.0,1,5e-56,1.0
0,2020,0,8.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,16.0436730609,1.0,1.0,1,5e-56,1.0
0,2020,0,9.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,15.8206998992,1.0,1.0,1,5e-56,1.0
0,2020,0,10.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,23.3983397927,1.0,1.0,1,5e-56,1.0
0,2020,0,11.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,16.6343212153,1.0,1.0,1,5e-56,1.0
0,2020,0,12.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,24.259672229,1.0,1.0,1,5e-56,1.0
0,2020,0,13.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.2876020659,1.0,1.0,1,5e-56,1.0
0,2020,0,14.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.6703006094,1.0,1.0,1,5e-56,1.0
0,2020,0,15.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.1041399513,1.0,1.0,1,5e-56,1.0
0,2020,0,16.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,16.798922491,1.0,1.0,1,5e-56,1.0
0,2020,0,17.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,16.4649462408,1.0,1.0,1,5e-56,1.0
0,2020,0,18.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,16.3154831863,1.0,1.0,1,5e-56,1.0
